patient_id,window_index,true_label,xgb_prob,rf_prob,sgd_prob
1148,4,0,0.03650996461510658,0.43494092497098413,0.06476994978373735
1148,5,0,0.3781680762767792,0.48621120766570425,0.23988471365322964
1148,6,0,0.24344606697559357,0.44229783358763597,0.35812522720446294
1148,7,0,0.21349704265594482,0.35855101600392264,0.31916345423127845
1148,8,0,0.007621120195835829,0.39727219459875796,0.1907918585011803
1148,9,0,0.019219890236854553,0.45572428833989337,0.47060489389318616
1148,10,0,0.21602477133274078,0.5710856025554463,0.7882834603021721
1148,11,0,0.09338932484388351,0.4807691442920047,0.4625521433788048
1148,12,0,0.3033788204193115,0.31535200775919325,0.43285142513890656
1148,13,0,0.1635468751192093,0.5365017699557756,0.3639263186575284
1150,0,0,0.14719289541244507,0.40419860100143795,0.10676364264491131
1150,1,0,0.09289303421974182,0.36322528444721497,0.15842403903689412
1150,2,0,0.03022899478673935,0.3607995194145112,0.26129899859601907
1150,3,0,0.0740039199590683,0.4087507747978051,0.6802776752219324
1150,4,0,0.02369341440498829,0.3839008487266567,0.1293442346340953
1150,5,0,0.04352090135216713,0.28105790129533226,0.1795374091093306
1150,6,0,0.07818342745304108,0.33234039346539435,0.39838651729832664
1150,7,0,0.19755052030086517,0.4844128981358733,0.7451221085781572
1150,8,0,0.03764832392334938,0.5041211219560221,0.6670079897419013
1150,9,0,0.025870926678180695,0.4920093882780044,0.4531022482704907
1150,10,0,0.041855163872241974,0.3852606619469495,0.5875907325692096
1151,0,0,0.0190360639244318,0.23822083037772637,0.019451279185492304
1151,1,0,0.0035627575125545263,0.16297007353137366,0.08922601339214058
1151,2,0,0.004394680727273226,0.14981041060507083,0.026798979112911785
1151,3,0,0.007943249307572842,0.0987745448612761,0.014110590310463703
1151,4,0,0.003370249643921852,0.10898079839151656,0.026921047908715568
1151,5,0,0.048260707408189774,0.2923362172762436,0.051943575481927
1151,6,0,0.1494227945804596,0.345890344944665,0.1330246725714585
1151,7,0,0.029436131939291954,0.15036492302529983,0.06980466247726644
1151,8,0,0.016415884718298912,0.1348779717276997,0.012242288076182014
1151,9,0,0.0770827978849411,0.25354728517753566,0.17579345934475882
1173,0,0,0.03142391890287399,0.24540884606469418,0.06702467126495786
1173,1,0,0.01124811265617609,0.17840092923530299,0.02054835137440006
1173,2,0,0.39353272318840027,0.37998396927202255,0.29424972580856384
1173,3,0,0.10369948297739029,0.5281383360254494,0.3096519529309558
1173,4,0,0.1586408019065857,0.3442411217817617,0.5218909639691235
1173,5,0,0.19880057871341705,0.577955017378008,0.6338328396602646
1173,6,0,0.05356605723500252,0.4982135479545256,0.48252577279772846
1173,7,0,0.012107991613447666,0.4911301252781307,0.24072159843406277
1173,8,0,0.09973312169313431,0.4071640454333401,0.20329414596790873
1173,9,0,0.1354145109653473,0.2681625155155538,0.34715935423630884
1173,10,0,0.4269676208496094,0.5843388708689613,0.5127981385725714
1173,11,0,0.5649616122245789,0.5681861414016801,0.5367939299029452
1173,12,0,0.02912137657403946,0.3497600287910664,0.5499474921282045
1184,0,0,0.530987024307251,0.4581460459973056,0.4637693121531796
1184,1,0,0.11741090565919876,0.25162841095085353,0.3897970311038238
1184,2,0,0.0322331003844738,0.1941137227826991,0.24816270410677777
1184,3,0,0.09953998774290085,0.22171443220631695,0.15433004167476674
1184,4,0,0.0087041687220335,0.11739373418375036,0.056298646658963274
1184,5,0,0.06237643212080002,0.1332386736609447,0.04369368305614058
1184,6,0,0.03768794238567352,0.11007225561798811,0.05666115581616093
1184,7,0,0.04980320483446121,0.3830032382271978,0.06425672694608009
1184,8,0,0.10763411968946457,0.49544365827180514,0.3085735571197831
1184,9,0,0.13367007672786713,0.3047319806463144,0.537913183683835
1184,10,0,0.1608036458492279,0.4015230676473969,0.767260096337326
1184,11,0,0.1988515853881836,0.36932563297704896,0.7757515814215249
1194,0,0,0.37633568048477173,0.4313542039314038,0.118431998474305
1194,1,0,0.026866836473345757,0.3458377350425677,0.09672035645030574
1194,2,0,0.004384311381727457,0.20780904459539903,0.10435599290833758
1194,3,0,0.08296163380146027,0.3305654273508142,0.15981287715708212
1194,4,0,0.020756836980581284,0.24690744530517464,0.12314013131577689
1194,5,0,0.012547684833407402,0.3147132279040306,0.3280656467700032
1194,6,0,0.12835927307605743,0.37033806414017617,0.33472417222883155
1194,7,0,0.011462408117949963,0.25425492528588345,0.16307778306547777
1194,8,0,0.019211357459425926,0.2688159735653956,0.07525416860412874
1194,9,0,0.0809706449508667,0.3161985784149002,0.23881220115335908
1194,10,0,0.42982107400894165,0.5356365042758507,0.11308584508260465
1199,0,1,0.18449059128761292,0.3689504353990597,0.8049018917950826
1199,1,1,0.19016657769680023,0.5251797045479651,0.44031025956250813
1199,2,1,0.3721406161785126,0.3522752479619689,0.8730841847456428
1199,3,1,0.3246349096298218,0.5853155210441626,0.8638608487763412
1199,4,1,0.9416605830192566,0.6083589368351306,0.5125914246026276
1199,5,1,0.6789933443069458,0.5038671994417392,0.8149021109092531
1199,6,1,0.9683733582496643,0.5952292230259947,0.7621193465592895
1199,7,1,0.20257170498371124,0.3194261856386197,0.6848126496594549
1199,8,1,0.4912433922290802,0.5255644455767076,0.8512937125259282
1199,9,1,0.4430236220359802,0.5803232973129061,0.5963170941225912
1199,10,1,0.35464179515838623,0.4007160355868615,0.8055184099145062
1209,0,0,0.010504242032766342,0.1705081278382258,0.02559378976563671
1209,1,0,0.040876224637031555,0.30560046160019066,0.03226300680565769
1209,2,0,0.006157645024359226,0.14313300167850682,0.05607202983093106
1209,3,0,0.017245694994926453,0.2585389750966838,0.1238392232171024
1209,4,0,0.03216864541172981,0.20371096783189518,0.11432178104491632
1209,5,0,0.009525788016617298,0.29802399978573024,0.32527110950659677
1209,6,0,0.13850945234298706,0.18930652640605228,0.25957859753972323
1209,7,0,0.00808802805840969,0.10799296753053689,0.016667267353417666
1209,8,0,0.010341360233724117,0.21665618731823585,0.02281005755575989
1209,9,0,0.08983233571052551,0.26709914863081735,0.029620600341440775
1209,10,0,0.05753318592905998,0.3159810410247015,0.051265404399632425
1211,0,1,0.05936043709516525,0.262992801483695,0.3866189542789915
1211,1,1,0.03304578363895416,0.3712863533571544,0.4192704505557291
1211,2,1,0.22981008887290955,0.3354930759671841,0.25616506671932276
1211,3,1,0.026116713881492615,0.2407534207705037,0.3227048443746807
1211,4,1,0.06886656582355499,0.32291092871637406,0.07082781993636074
1211,5,1,0.15121957659721375,0.37375400792275315,0.19923792019107686
1211,6,1,0.3362109661102295,0.5366014768447274,0.32900816529655935
1211,7,1,0.39975905418395996,0.6295986202956657,0.7569965679543358
1211,8,1,0.4908748269081116,0.6044849280306435,0.60932048253931
1211,9,1,0.40640756487846375,0.44576893874615886,0.336759787822477
1211,10,1,0.16366051137447357,0.6098914118184713,0.22347023973337238
1211,11,1,0.10040353983640671,0.426425785823356,0.6312096649294094
1211,12,1,0.19106808304786682,0.531205512004875,0.6464325653764653
1211,13,1,0.02035784348845482,0.4778145340562559,0.21539590229037864
1230,0,0,0.05231243744492531,0.35033036319241956,0.2077518739724163
1230,1,0,0.03810318559408188,0.3920404774006306,0.23545749500788274
1230,2,0,0.017072279006242752,0.35469743094401046,0.16140749811269622
1230,3,0,0.015393978916108608,0.259872429004868,0.1447475682726872
1230,4,0,0.053518764674663544,0.37796481763557904,0.3738065860748317
1230,5,0,0.2484896183013916,0.4194483425902155,0.25018120470156435
1230,6,0,0.35715699195861816,0.5141343725479781,0.33991570935145743
1230,7,0,0.150596022605896,0.592572630026189,0.6614936184726679
1230,8,0,0.20201902091503143,0.5606598762989559,0.4191644343784344
1230,9,0,0.046879470348358154,0.312365031740209,0.46002185622259273
1244,0,1,0.2171674370765686,0.5895235555925115,0.40108928956954276
1244,1,1,0.4601876437664032,0.5193957037752948,0.6281666909707921
1244,2,1,0.04712865501642227,0.3164189366806634,0.672799906506702
1244,3,1,0.36620134115219116,0.5973139290186092,0.7059655646793498
1244,4,1,0.6435775756835938,0.5909758776498032,0.5888427154988001
1244,5,1,0.2812328636646271,0.1889223503106859,0.4675084065222052
1244,6,1,0.020133091136813164,0.15588324834940429,0.1790841437067754
1244,7,1,0.047855183482170105,0.2445353803592657,0.16100593101803912
1244,8,1,0.020393643528223038,0.345048183089983,0.1957557165096703
1244,9,1,0.030708594247698784,0.2594684854669718,0.10253724856429762
1244,10,1,0.5104143023490906,0.6223250425678514,0.4187421919015409
1251,0,0,0.2987191379070282,0.5856164265876254,0.49581704977714297
1251,1,0,0.36971133947372437,0.4994822562613268,0.486195122367444
1251,2,0,0.10477133095264435,0.25478838099820006,0.15725124788671338
1251,3,0,0.04523088037967682,0.4782404381115874,0.24367538227784666
1251,4,0,0.22322580218315125,0.5321100901346644,0.2232407355933411
1251,5,0,0.08638056367635727,0.1497432509603878,0.5827085856482145
1251,6,0,0.25347378849983215,0.5087823322451144,0.3468707153657291
1251,7,0,0.12438272684812546,0.5030795701659891,0.34737818933520354
1251,8,0,0.35416853427886963,0.5484647441602107,0.45639770962647225
1251,9,0,0.04779272899031639,0.34661049116471376,0.27542723268111746
1251,10,0,0.15539191663265228,0.3709008218941116,0.3476355132811134
1254,0,0,0.012366983108222485,0.2318860159837501,0.020908344505740025
1254,1,0,0.009274499490857124,0.19777983755861397,0.006117337668427539
1254,2,0,0.010724624618887901,0.25487564884254754,0.011251724368551028
1254,3,0,0.01093201618641615,0.17269220121461876,0.02591307661509914
1254,4,0,0.03303488343954086,0.23262075352862657,0.03412061963782043
1254,5,0,0.05865952745079994,0.22240245345693135,0.11980562759671612
1254,6,0,0.011927833780646324,0.3097292542340535,0.24899881367165433
1254,7,0,0.08072403818368912,0.38792147347664313,0.6044220101194618
1254,8,0,0.08054766058921814,0.32393019897689207,0.3586376810133034
1254,9,0,0.09390977025032043,0.2763345695327835,0.27638209776305084
1254,10,0,0.11952665448188782,0.338362072325495,0.33971932077120026
1273,0,0,0.009129139594733715,0.23234952464088038,0.230001181842649
1273,1,0,0.0020174754317849874,0.13786879999084986,0.07704129939863501
1273,2,0,0.16799668967723846,0.2913697606586119,0.20660449724899208
1273,3,0,0.023403596132993698,0.3216608402356206,0.23366596950935883
1273,4,0,0.02667023241519928,0.29795133968899823,0.22699673819778893
1273,5,0,0.10357138514518738,0.35745443814698946,0.23969939142076505
1273,6,0,0.30259621143341064,0.37885445249316513,0.3893410396506523
1273,7,0,0.0668681338429451,0.25977045150983824,0.3011483421592914
1273,8,0,0.04479335620999336,0.1532683120015024,0.31546089065050137
1273,9,0,0.02025858499109745,0.12861177031438406,0.08747009350323995
1296,0,0,0.12641143798828125,0.4418228573646354,0.7813485802983836
1296,1,0,0.3641502559185028,0.5430956342975017,0.48154669791881016
1296,2,0,0.09994404762983322,0.43429626427576795,0.41270043559199004
1296,3,0,0.363010436296463,0.6001039673250874,0.46616639561982
1296,4,0,0.7187207341194153,0.6242199407227886,0.4966599328611165
1296,5,0,0.8953943848609924,0.7041314932773346,0.8251228423086062
1296,6,0,0.765324056148529,0.7100063829174311,0.5461882238920984
1296,7,0,0.922892153263092,0.6878112629549558,0.4692955368820497
1296,8,0,0.39835503697395325,0.47774808422926973,0.5956647242204485
1296,9,0,0.6810160279273987,0.5937078582164582,0.5518956126811297
1296,10,0,0.8345584869384766,0.7141356209740689,0.5826804148069624
1296,11,0,0.6453061699867249,0.543324302795584,0.542677193916936
1296,12,0,0.24561989307403564,0.5021005463979169,0.6268456547525794
1311,0,0,0.20523276925086975,0.3343463038472799,0.2053220840070867
1311,1,0,0.15452125668525696,0.4333233546628678,0.18859689357228218
1311,2,0,0.04024629667401314,0.31264230150879363,0.20501597477572175
1311,3,0,0.22913359105587006,0.36003808505978235,0.1475869219161467
1311,4,0,0.048650436103343964,0.1828762079954308,0.2787600043700837
1311,5,0,0.06340617686510086,0.3137455681993333,0.4960009677271421
1311,6,0,0.04398004710674286,0.3525461232835761,0.16391804705911703
1311,7,0,0.5648057460784912,0.4296673544792813,0.33037998691594384
1311,8,0,0.23535332083702087,0.435421000639606,0.15493114193276364
1311,9,0,0.053700003772974014,0.2563667361005571,0.054799928876480705
1325,0,1,0.2199028581380844,0.4284092360286976,0.7113900479903827
1325,1,1,0.39194396138191223,0.4761172040788961,0.49360584726603757
1325,2,1,0.5106315016746521,0.4581415427150471,0.8951024975115442
1325,3,1,0.8271875381469727,0.6531862725681981,0.9079795490372474
1325,4,1,0.8559632897377014,0.6516845938503445,0.6352227612879545
1325,5,1,0.7278078198432922,0.4876520797457704,0.3612973866813508
1325,6,1,0.725438117980957,0.6835311929160421,0.5227747106257713
1325,7,1,0.41336697340011597,0.6285704982255331,0.876565820245977
1325,8,1,0.05801387131214142,0.5731418002201858,0.7890284200390142
1325,9,1,0.5591575503349304,0.6148560232208159,0.8104208912355199
1325,10,1,0.12986955046653748,0.37244664633886543,0.4359711561456601
1325,11,1,0.04423943907022476,0.3981607018242747,0.26532614910319535
1325,12,1,0.058057259768247604,0.4557212672601556,0.5591792766163224
1331,0,0,0.04365330934524536,0.2887846732761833,0.09493236537519631
1331,1,0,0.05884290114045143,0.3064145872511657,0.2142983324978276
1331,2,0,0.050707511603832245,0.2761250003371086,0.14415137025729977
1331,3,0,0.3824554979801178,0.246955023395597,0.16804991534978686
1331,4,0,0.3004474341869354,0.5057975948369218,0.4891693144506517
1331,5,0,0.021309999749064445,0.18806713197444527,0.15815537358185153
1331,6,0,0.17795608937740326,0.34294152662640853,0.17026005573817343
1331,7,0,0.02366046793758869,0.21102873974865433,0.20490192839828847
1331,8,0,0.25238966941833496,0.445311578099935,0.6385703572132627
1331,9,0,0.6494187116622925,0.6045526608969234,0.399069709610157
1334,0,0,0.12085467576980591,0.49775718809293146,0.2541616664177229
1334,1,0,0.2303650826215744,0.38947865251582686,0.22486130963477494
1334,2,0,0.6756941080093384,0.6154917288517856,0.18304651275020162
1334,3,0,0.43130260705947876,0.5826432013983996,0.46181394165517703
1334,4,0,0.00987089890986681,0.19756701160609955,0.2224111662083356
1334,5,0,0.48241037130355835,0.3664161498121856,0.36359277831684894
1334,6,0,0.09034142643213272,0.49009642231835227,0.4770173412741776
1334,7,0,0.043331578373909,0.47132085017841224,0.14398710334345047
1334,8,0,0.046157173812389374,0.36158416069622606,0.09157970101793829
1334,9,0,0.18748019635677338,0.650715795367549,0.38112881682669203
1334,10,0,0.16241835057735443,0.5153663703005893,0.43217149288339324
1335,0,0,0.014778872020542622,0.3177693212507541,0.04209812149602138
1335,1,0,0.03845895454287529,0.3232978804014617,0.06459639583687526
1335,2,0,0.29667556285858154,0.3435913662783458,0.17217732507280523
1335,3,0,0.03647799789905548,0.32913239312703424,0.04589019748440206
1335,4,0,0.09673124551773071,0.3135805910974001,0.018063286995642688
1335,5,0,0.38537120819091797,0.40075037595420593,0.0330993812915046
1335,6,0,0.00919937714934349,0.3031380486668599,0.05467838440619255
1335,7,0,0.32553011178970337,0.4693142788134718,0.2216000268482824
1335,8,0,0.35507768392562866,0.4686356064118531,0.2215327513776004
1335,9,0,0.017614023759961128,0.1444534315998543,0.18320677960014006
1335,10,0,0.034641895443201065,0.47817084377914276,0.2505231476070043
1361,0,1,0.9114402532577515,0.6189728274744296,0.6807506310382977
1361,1,1,0.6938184499740601,0.30453320477663787,0.5429138979815947
1361,2,1,0.06630413979291916,0.3422057175246908,0.3040398850858701
1361,3,1,0.04472249373793602,0.3400739499012787,0.24142161296948964
1361,4,1,0.013680242002010345,0.2607580985664368,0.33351630579722247
1361,5,1,0.013394569978117943,0.3023104263505099,0.4405382005403245
1361,6,1,0.17985111474990845,0.4242198868476903,0.5047238854781354
1361,7,1,0.17983387410640717,0.3798594688759312,0.6350774282037821
1361,8,1,0.09518223255872726,0.3030543476935757,0.6012439066706143
1361,9,1,0.4501405656337738,0.42027471351812246,0.7506066059880409
1361,10,1,0.6217005848884583,0.4522004199528161,0.7816976515337591
1368,0,0,0.09654097259044647,0.3842837930141717,0.35015634094491616
1368,1,0,0.064907506108284,0.351357460108096,0.1816661233977275
1368,2,0,0.03566529601812363,0.2745604372304288,0.19182895934266483
1368,3,0,0.0169965960085392,0.2038347165024764,0.10100358838846811
1368,4,0,0.038578834384679794,0.21390692443485393,0.17964910821160227
1368,5,0,0.032785605639219284,0.23327865786088006,0.06534525485449597
1368,6,0,0.06340008974075317,0.2696780476065147,0.15017867909447297
1368,7,0,0.21113958954811096,0.35035118236321544,0.27856272060580883
1368,8,0,0.0399780347943306,0.26661894441608497,0.04883879038274454
1368,9,0,0.1255110800266266,0.3189514877728798,0.057547593056797734
1368,10,0,0.03351297974586487,0.2722834352141505,0.07499538110693359
1372,0,0,0.038302384316921234,0.3296332560103158,0.7676788283971411
1372,1,0,0.050570324063301086,0.24740744885928712,0.10904297646185628
1372,2,0,0.4394507110118866,0.5333571670865535,0.3550674897748335
1372,3,0,0.11632279306650162,0.49785967881728066,0.39839623483367104
1372,4,0,0.22161710262298584,0.31170206624952856,0.34863307236093016
1372,5,0,0.05282389745116234,0.4296194761535968,0.5197840066575017
1372,6,0,0.021303536370396614,0.3490303938352361,0.6103930691749008
1372,7,0,0.8997279405593872,0.6269502020348076,0.9583242970479321
1372,8,0,0.7975062131881714,0.5522229576037047,0.7942641432376968
1372,9,0,0.3532641530036926,0.5294137856024659,0.8495159919145269
1372,10,0,0.8593556880950928,0.560009693262549,0.7793782608194338
1372,11,0,0.5264036059379578,0.5118814401037862,0.4809450981711677
1378,0,0,0.028008753433823586,0.3286916848865155,0.026801324707509764
1378,1,0,0.01194346696138382,0.33483260885529975,0.031430370904888864
1378,2,0,0.014917179010808468,0.1827362493783419,0.005126037131489953
1378,3,0,0.09974046796560287,0.23014982849850468,0.04770707056167634
1378,4,0,0.11376842111349106,0.2952426745226522,0.17681821338054274
1378,5,0,0.04215894266963005,0.2783449065156787,0.16394242152660968
1378,6,0,0.025157034397125244,0.36326102419450246,0.11314440482267595
1378,7,0,0.03961735963821411,0.36026701433377056,0.33939621372774553
1378,8,0,0.03420795500278473,0.3033563479424804,0.24672551318476363
1378,9,0,0.22046859562397003,0.5498700816939722,0.4272633658404691
1388,0,0,0.4275375306606293,0.37175231338104336,0.39776386887741605
1388,1,0,0.11622089147567749,0.35142178391845347,0.33489155314817715
1388,2,0,0.04779776185750961,0.2256770008642336,0.14579126593271813
1388,3,0,0.013903379440307617,0.177996313280969,0.14831627134219819
1388,4,0,0.07661138474941254,0.2562193530566044,0.30205181708805257
1388,5,0,0.028910988941788673,0.2356110227440369,0.19741427757652877
1388,6,0,0.0724254921078682,0.2693201570338642,0.1533826403783975
1388,7,0,0.15008507668972015,0.30158364972052726,0.19648274351483958
1388,8,0,0.18291543424129486,0.40307306792421016,0.20116110733712225
1388,9,0,0.21059802174568176,0.4411725190377394,0.1796486540701987
1388,10,0,0.06096754968166351,0.326921254894434,0.14922401937562307
1396,0,0,0.17005595564842224,0.411248526456824,0.25468385762478
1396,1,0,0.2669934332370758,0.4833691024255016,0.17146503553546813
1396,2,0,0.09680799394845963,0.4157341784408933,0.06739417654012383
1396,3,0,0.10352379828691483,0.3996111013418398,0.1396123661729832
1396,4,0,0.08281606435775757,0.3266300988790998,0.1508927213088564
1396,5,0,0.27929607033729553,0.46431623709450565,0.30681410602431103
